epoch,steps,accuracy_cosinus,accuracy_manhattan,accuracy_euclidean
0,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
0,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
1,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
1,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
2,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
2,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
3,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
3,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
4,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
4,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
5,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
5,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
6,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
6,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
7,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
7,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
8,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
8,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
9,12,0.9838709677419355,0.9838709677419355,0.9838709677419355
9,-1,0.9838709677419355,0.9838709677419355,0.9838709677419355
